disease,symptoms
Hypothalamic Neoplasms,Fever of Origin Hypothermia Weight Weight Emaciation Cachexia Obesity Morbid Confusion Syncope Amnesia Amnesia Anterograde Amnesia Retrograde Retardation Hallucinations Muscle Headache Vision Anoxia Hypoventilation Proteinuria Urinary Incontinence
Carcinoid syndrome,Involuntary urination Knee lump or mass Neck cramps spasms Excessive Vulvar sore Loss of sex drive Eye strain Shoulder swelling Nailbiting Wrist weakness Joint stiffness or tightness Itchy eyelid
Adams-Stokes Syndrome,Low Syncope Hemiplegia Ophthalmoplegia Seizures Vertigo Pectoris Anoxia Incontinence
Parotid Neoplasms,Muscle Spasm Spasm Pain Facial Reflex Disorders
Central Nervous System Fungal Infections,Disorders
Pyelonephritis,Side pain Fever Back Vomiting back Lower abdominal Blood in Suprapubic Frequent
Intertrigo,Pain Paresthesia Tinea Pedis
Ophthalmia Sympathetic,Edema Headache Dizziness Hearing Disorders Deafness Hearing Loss Sudden Tinnitus Vision Disorders Blindness Vision Low Vertigo
Drug poisoning due to medication,symptoms Depression Drug swelling Stiffness
Intestinal Diseases Parasitic,Asthenia Fever Body Weight Gain Weight Loss Obesity Edema Eye Manifestations Fatigue Fetal Distress Hypergammaglobulinemia Neurologic Manifestations Mental Retardation Psychomotor Muscle Hypertonia Seizures Vision Disorders Blindness Sleep Disorders Oral Manifestations Abdominal Pain Abdomen Colic Pelvic Pain Anorexia Constipation Coprophagia Diarrhea Diarrhea Dyspepsia Flatulence Nausea Vomiting Hematemesis Respiratory Sounds Pruritus Purpura Thrombocytopenic Proteinuria
Neurofibromatosis 2,Weight Loss Mobility Limitation Aphasia Mental Retardation Muscle Weakness Back Headache Neck Pain Paralysis Facial Paralysis Ophthalmoplegia Quadriplegia Paresis Paraparesis Horner Dizziness Hearing Disorders Hearing Loss Deafness Hearing Loss Bilateral Hearing Loss Sensorineural Hearing Loss Central Hearing Loss Sudden Tinnitus Paresthesia Vision Disorders Blindness Diplopia Hemianopsia Vertigo Hemoptysis Cafe-au-Lait Spots
Drug Reaction,itching skin stomach pain burning micturition spotting urination
Stuttering,Body Weight Weight Gain Weight Loss Fatigue Mobility Limitation Neurologic Manifestations Dyskinesias Ataxia Dystonia Torticollis Myoclonus Psychomotor Agitation Akathisia Drug-Induced Tics Tremor Apraxias Communication Disorders Language Disorders Anomia Dyslexia Acquired Language Development Disorders Speech Disorders Aphasia Aphasia Broca Aphasia Articulation Disorders Dysarthria Echolalia Mutism Stuttering Learning Disorders Mental Retardation Disorders Auditory Perceptual Disorders Psychomotor Disorders Weakness Spasm Hemifacial Tetany Pain Intractable Facial Paralysis Hemiplegia Supranuclear Palsy Paresis Psychophysiologic Disorders Reflex Abnormal Seizures Hearing Disorders Deafness Hearing Loss Sensorineural Hearing Loss Central Sleep Voice Disorders Hoarseness Encopresis Nausea
Papilloma Inverted,Disorders Headache Hearing Loss Sensorineural Tinnitus
Cataract,Symptoms eye eye or
Cecal Diseases,Asthenia Fever of Unknown Origin Weight Gain Weight Loss Obesity Edema Fatigue Mental Retardation Pain Urinary Bladder Neurogenic Pain Abdomen Acute Colic Pain Pain Postoperative Pelvic Pain Constipation Diarrhea Nausea Vomiting Jaundice
Open wound of the head,Headache
Spinocerebellar ataxia,with movement Dizziness movements Skin rash Difficulty Blood in or toe pain Cough and nervousness Disturbance memory
Hypogonadism,Fever Body Weight Birth Weight Gain Weight Loss Cachexia Obesity Obesity Morbid Thinness Edema Eye Manifestations Fatigue Feminization Flushing Heart Murmurs Hot Flashes Mobility Limitation Neurologic Manifestations Dyskinesias Ataxia Cerebellar Ataxia Gait Ataxia Chorea Catatonia Speech Disorders Dysarthria Delirium Coma Memory Disorders Mental Retardation Hallucinations Psychomotor Disorders Muscle Spasticity Muscle Hypotonia Muscle Weakness Muscular Atrophy Spasm Pain Back Pain Headache Pain Intractable Paralysis Facial Paralysis Hemiplegia Ophthalmoplegia Ophthalmoplegia Chronic Progressive External Paraplegia Quadriplegia Psychophysiologic Disorders Horner Syndrome Reflex Abnormal Seizures Hearing Loss Deafness Hearing Loss Conductive Hearing Loss Sensorineural Olfaction Disorders Taste Disorders Dysgeusia Vision Disorders Blindness Color Vision Defects Hemianopsia Scotoma Sleep Disorders Abdominal Pain Angina Pectoris Dysmenorrhea Diarrhea Dyspepsia Hyperphagia Nausea Vomiting Dyspnea Skin Manifestations Pruritus Polyuria Albuminuria Urinary Bladder Overactive Urinary Incontinence Urge Virilism Hirsutism
Supratentorial Neoplasms,Edema Fatigue Ataxia Gait Ataxia Psychomotor Agitation Tremor Language Disorders Dysarthria Learning Disorders Confusion Consciousness Disorders Lethargy Hallucinations Muscle Weakness Headache Hemiplegia Paresis Seizures Hearing Loss Sudden Olfaction Vision Blindness Diplopia Hemianopsia Constipation Diarrhea Nausea Hyperventilation
Bronchogenic Cyst,Fever Coma Pain Back Sciatica Deafness Hoarseness Abdominal Pain Angina Pectoris Variant Cough Sounds
Phlebotomus Fever,Body Hyperacusis
Pemphigus,of Hand
Lung Diseases Interstitial,Origin Body Weight Loss Cardiac Cyanosis Hemorrhage Hypergammaglobulinemia Cerebellar Weakness Headache Neuralgia Postherpetic Quadriplegia Hearing Loss Sensorineural Vision Low Chest Pain Postoperative Anorexia Diarrhea Diarrhea Vomiting Anoxia Hyperoxia Aspiration Respiratory Jaundice Obstructive Purpura Hyperglobulinemic Schoenlein-Henoch Purpura Urinary Stress
Gas Poisoning,Unconsciousness Paralysis Nausea
Injury to the spinal cord,spasms pain Headache irritation urine or toe Arm Drainage
Septo-Optic Dysplasia,Birth Language Retardation Seizures Vision Hemianopsia Low
Basal Ganglia Cerebrovascular Disease,Meningism Anoxia
Premature rupture of amniotic membrane,Weight bleeding Sharp shape of weakness
Epilepsy Frontal Lobe,Retardation Seizures Paresthesia Vision
Lichen Sclerosus et Atrophicus,Pruritus Purpura Urinary Incontinence Virilism
Osteoarthropathy Secondary Hypertrophic,Weight Cyanosis Edema Claudication Muscle Weakness Muscular Tetany Pain Back Pain Paralysis Paraplegia Arthralgia Constipation Diarrhea Vomiting Cough Dyspnea Hemoptysis Manifestations Pruritus
Moraxellaceae Infections,Body
Intracranial Hypotension,Fluid Tremor Consciousness Disorders Muscle Hemiplegia Bilateral Sensorineural Sudden Diplopia Nausea Vomiting Cough
Open wound of the cheek,Facial pain Wrist Jaw
Hepatitis,Asthenia Fever Fever of Unknown Origin Body Weight Weight Weight Gain Loss Cachexia Overweight Obesity Obesity Morbid Cardiac Output Low Cyanosis Edema Hydrops Fetalis Eye Manifestations Fatigue Fetal Hypergammaglobulinemia Neurologic Manifestations Ataxia Cerebellar Ataxia Athetosis Tremor Speech Disorders Learning Disorders Confusion Delirium Unconsciousness Coma Syncope Memory Disorders Mental Retardation Agnosia Hallucinations Psychomotor Disorders Muscle Weakness Myotonia Pain Back Pain Low Back Pain Headache Neck Pain Neuralgia Paralysis Facial Paralysis Hemiplegia Quadriplegia Paresis Psychophysiologic Disorders Reflex Abnormal Seizures Sensation Disorders Hearing Disorders Hearing Loss Deafness Olfaction Disorders Hypesthesia Paresthesia Vision Disorders Blindness Diplopia Sleep Disorders Sleep Deprivation Hoarseness Oral Manifestations Abdominal Pain Abdomen Acute Colic Arthralgia Shoulder Pain Chest Pain Angina Pectoris Pelvic Pain Anorexia Diarrhea Diarrhea Infantile Dyspepsia Nausea Hematemesis Hyperemesis Gravidarum Anoxia Cough Dyspnea Hyperventilation Respiratory Sounds Skin Manifestations Ecchymosis Jaundice Jaundice Obstructive Pruritus Purpura Purpura Hyperglobulinemic Purpura Schoenlein-Henoch Purpura Thrombocytopenic Purpura Thrombocytopenic Idiopathic Purpura Thrombotic Thrombocytopenic Oliguria Proteinuria Albuminuria Hemoglobinuria Virilism Hirsutism
Neuritis Autoimmune Experimental,Hypothermia Body Weight Loss Edema Ataxia Muscle Pain Neuralgia Paresis Hyperalgesia
Pica,Body Weight Birth Weight Obesity Obesity Morbid Edema Motion Psychomotor Agitation Aphasia Learning Disorders Persistent Vegetative State Mental Agnosia Hallucinations Pain Paralysis Quadriplegia Psychophysiologic Disorders Seizures Sensation Disorders Olfaction Disorders Taste Disorders Ageusia Abdominal Pain Abdomen Acute Colic Anorexia Constipation Coprophagia Diarrhea Hyperphagia Nausea Vomiting Pallor
Atrial Flutter,Asthenia Fever Body Weight Weight Obesity Cardiac Output Low Edema Hydrops Fetalis Fatigue Heart Murmurs Tremor Syncope Syncope Vasovagal Muscle Weakness Pain Paralysis Hemiplegia Paresis Dizziness Blindness Vertigo Abdominal Chest Pain Angina Coronary Diarrhea Dyspnea Dyspnea Paroxysmal
Hemothorax,Overweight Obesity Intermittent Paraplegia Pain Chest Hematemesis Schoenlein-Henoch Purpura Purpura Thrombotic Thrombocytopenic
Rosacea,Fever Body Weight Edema Eye Manifestations Flushing Confusion Hallucinations Pain Psychophysiologic Vision Disorders Blindness Photophobia Sleep Disorders Angina Pectoris Constipation Diarrhea Dyspepsia Heartburn Cough Pruritus
Polycythemia Vera,Fever Manifestations Coma Syncope Weakness Paralysis Manifestations Acute Chest Vomiting
Platybasia,Manifestations Neurologic Manifestations Ataxia Torticollis Myoclonus Gait Disorders Neurologic Speech Disorders Consciousness Disorders Syncope Mental Retardation Psychomotor Weakness Spasm Trismus Pain Headache Hemiplegia Spastic Dizziness Hearing Disorders Hearing Sudden Paresthesia Blindness Pruritus Incontinence
Dumping Syndrome,Asthenia Fever Body Weight Cachexia Obesity Obesity Morbid Fatigue Fetal Distress Neurologic Manifestations Coma Syncope Muscle Hypertonia Pain Headache Gastroparesis Respiratory Paralysis Disorders Seizures Hearing Disorders Abdominal Pain Angina Pectoris Diarrhea Diarrhea Infantile Dyspepsia Nausea Vomiting Pruritus
Parkinson Disease,Asthenia Fever Fever of Unknown Origin Sweating Sickness Body Weight Birth Weight Weight Gain Weight Loss Cachexia Overweight Obesity Cardiac Output Low Edema Eye Manifestations Fatigue Mental Fatigue Flushing Hypergammaglobulinemia Intermittent Claudication Mobility Neurologic Manifestations Dyskinesias Ataxia Cerebellar Ataxia Gait Ataxia Athetosis Catalepsy Chorea Dystonia Hyperkinesis Hypokinesia Psychomotor Agitation Akathisia Drug-Induced Synkinesis Tics Tremor Gait Disorders Neurologic Apraxia Manifestations Apraxias Catatonia Communication Disorders Language Agraphia Anomia Development Disorders Speech Disorders Aphasia Aphasia Broca Nonfluent Aphasia Articulation Disorders Mutism Stuttering Learning Confusion Delirium Consciousness Disorders Unconsciousness Syncope Syncope Vasovagal Memory Disorders Amnesia Amnesia Mental Retardation Perceptual Disorders Agnosia Auditory Perceptual Disorders Hallucinations Illusions Phantom Limb Psychomotor Disorders Apraxia Ideomotor Fasciculation Muscle Cramp Hypertonia Muscle Rigidity Muscle Spasticity Muscle Hypotonia Atrophy Myotonia Spasm Hemifacial Spasm Pain Back Pain Low Back Pain Facial Headache Neck Neuralgia Sciatica Pain Intractable Paralysis Facial Paralysis Gastroparesis Hemiplegia Chronic Progressive External Supranuclear Palsy Progressive Paraplegia Pseudobulbar Palsy Quadriplegia Respiratory Vocal Paralysis Paresis Paraparesis Psychophysiologic Disorders Pupil Disorders Horner Reflex Abnormal Reflex Sensation Dizziness Hearing Disorders Hearing Loss Deafness Hearing Loss Sensorineural Hearing Loss Central Olfaction Somatosensory Disorders Hyperalgesia Paresthesia Taste Disorders Vision Disorders Blindness Color Vision Defects Diplopia Disorders Sleep Deprivation Urinary Neurogenic Vertigo Disorders Oral Manifestations Abdominal Pain Arthralgia Shoulder Angina Pectoris Anorexia Constipation Diarrhea Dyspepsia Hiccup Hyperphagia Postoperative Nausea and Vomiting Vomiting Hematemesis Anoxia Apnea Cheyne-Stokes Respiration Cough Dyspnea Hyperventilation Hypoventilation Respiratory Aspiration Respiratory Sounds Snoring Skin Manifestations Pruritus Nocturia Polyuria Proteinuria Urinary Overactive Urinary Incontinence Urinary Incontinence Stress Urinary Incontinence Urge
Holoprosencephaly,Hypothermia Rhinorrhea Language Development Retardation Hypotonia Weakness Sensation Disorders Proteinuria
Mansonelliasis,Vision Disorders Pruritus
Ventilator-Induced Lung Injury,Weight Gain Edema Muscle Muscular Atrophy Hypercapnia Hyperoxia
Peptic Ulcer Perforation,Fever Body Weight Weight Loss Cachexia Obesity Obesity Morbid Aphasia Delirium Coma Muscle Cramp Pain Low Back Pain Paralysis Hemiplegia Paraplegia Abdominal Pain Abdomen Acute Colic Chest Pain Anorexia Constipation Dyspepsia Flatulence Nausea Vomiting Hematemesis Anoxia Dyspnea Hypercapnia
Manganese Poisoning,Body Fatigue Gait Tremor Disorders Catatonia Disorders Disorders Back
Unverricht-Lundborg Syndrome,Body Mental
Hemangiopericytoma,Fever Body Weight Fetal Macrosomia Weight Loss Obesity Edema Gait Disorders Neurologic Agnosia Muscle Weakness Pain Back Pain Headache Paralysis Facial Paralysis Ophthalmoplegia Paraplegia Paresis Horner Syndrome Dizziness Hearing Loss Mixed Conductive-Sensorineural Vision Disorders Blindness Diplopia Hemianopsia Vision Low Vertigo Abdominal Pain Abdomen Acute Toothache Hematemesis Cough Dyspnea Hemoptysis Respiratory Sounds Polyuria
Hemoglobin SC Disease,Fever Weight Birth Weight Edema Fetal Distress Communication Disorders Language Disorders Language Development Disorders Coma Mental Retardation Muscle Weakness Pain Back Pain Headache Seizures Hearing Loss Sensorineural Hearing Loss Sudden Vision Disorders Blindness Abdominal Pain Chest Pain Toothache Pain Dyspnea Jaundice Purpura Thrombotic Thrombocytopenic Albuminuria
Calcinosis,Fever of Origin Body Weight Obesity Morbid Cardiac Fetalis Eye Flashes Claudication Manifestations Ataxia Ataxia Athetosis Dystonia Psychomotor Agitation Disorders Neurologic Gait Speech Disorders Confusion Unconsciousness Coma Persistent Vegetative Syncope Memory Disorders Muscle Muscle Hypertonia Muscle Hypotonia Muscle Muscular Hemifacial Tetany Pain Back Pain Pain Headache Pain Ophthalmoplegia Paraplegia Brown-Sequard Respiratory Paralysis Paraparesis Reflex Dizziness Loss Deafness Hearing Conductive Hearing Hyperalgesia Hypesthesia Disorders Scotoma Low Sleep Disorders Urinary Dysphonia Oral Colic Pain Chest Pectoris Acute Pain Pain Diarrhea Vomiting Hypoxia Cough Dyspnea Dyspnea Hemoptysis Sounds Snoring Schoenlein-Henoch Hypercalciuria Proteinuria Urinary
Leukemia Prolymphocytic,Fever Weight Loss Edema Vision Disorders Abdominal Pain
Bone spur of the calcaneous,Foot or pain Ankle Foot or toe swelling Leg pain Paresthesia Joint pain Muscle Elbow Heartburn Ankle swelling
Acro-Osteolysis,Pain Hemiplegia Deafness Hearing Conductive Arthralgia
Cardiomyopathy Hypertrophic,Macrosomia Weight Loss Cachexia Obesity Cyanosis Hydrops Fatigue Distress Murmurs Murmurs Hypergammaglobulinemia Neurologic Manifestations Myoclonus Syncope Disorders Muscle Hypotonia Weakness Atrophy Pain Headache Pain Hemiplegia Ophthalmoplegia Seizures Bilateral Loss Fugax Vertigo Hoarseness Pain Pectoris Unstable Variant Constipation Nausea Hematemesis Anoxia Fetal Hypoxia Cheyne-Stokes Dyspnea Hyperventilation Respiratory Sounds
Rubinstein-Taybi Syndrome,Weight Eye Murmurs Language Disorders Language Development Disorders Aphasia Articulation Echolalia Disorders Mental Retardation Psychomotor Back Pain Quadriplegia Miosis Hearing Loss Bilateral Urinary Bladder Neurogenic Pruritus Urinary
Astigmatism,eye Lacrimation vision redness Itchiness eye in abnormally
Hemolysis,Purpura Idiopathic
Alcohol Amnestic Disorder,Fever Loss Sleep
Anemia Sickle Cell,Fever Fever of Unknown Origin Hypothermia Body Weight Birth Weight Weight Gain Cachexia Obesity Thinness Cardiac High Cyanosis Edema Edema Cardiac Hydrops Fetalis Eye Manifestations Eye Pain Fatigue Fetal Distress Heart Murmurs Hypergammaglobulinemia Intermittent Claudication Neurologic Manifestations Hyperkinesis Psychomotor Agitation Meningism Language Development Disorders Speech Aphasia Stuttering Learning Disorders Confusion Unconsciousness Coma Syncope Memory Disorders Amnesia Mental Retardation Perceptual Disorders Psychomotor Disorders Muscle Weakness Muscular Pain Back Pain Low Back Pain Facial Pain Headache Neuralgia Pain Paralysis Hemiplegia Ophthalmoplegia Paraplegia Quadriplegia Respiratory Paralysis Paresis Seizures Sensation Disorders Dizziness Disorders Hearing Loss Deafness Loss Bilateral Hearing Loss Conductive Hearing Loss High-Frequency Loss Mixed Conductive-Sensorineural Hearing Loss Sensorineural Hearing Loss Central Hearing Loss Noise-Induced Hearing Loss Sudden Tinnitus Hyperalgesia Hypesthesia Paresthesia Vision Disorders Blindness Color Vision Defects Scotoma Sleep Disorders Vertigo Oral Manifestations Abdominal Pain Abdomen Acute Colic Arthralgia Chest Pain Angina Pectoris Angina Pectoris Variant Toothache Pain Postoperative Pelvic Pain Dysmenorrhea Reticulocytosis Constipation Diarrhea Diarrhea Infantile Dyspepsia Encopresis Nausea Vomiting Anoxia Apnea Cough Dyspnea Hemoptysis Hypercapnia Hyperoxia Hyperventilation Hypoventilation Respiratory Sounds Snoring Skin Manifestations Jaundice Jaundice Obstructive Pallor Pruritus Purpura Purpura Thrombocytopenic Purpura Thrombocytopenic Idiopathic Purpura Thrombotic Thrombocytopenic Waterhouse-Friderichsen Syndrome Nocturia Oliguria Polyuria Proteinuria Albuminuria Hemoglobinuria Hirsutism
Bile Reflux,Body Pain Voice Abdominal Pain Pain Heartburn Vomiting
Multiple Acyl Coenzyme A Dehydrogenase Deficiency,Weakness Hearing Loss Sensorineural
Vaginismus,Pain during intercourse Pelvic Sharp pain Lower abdominal pain Vaginal Suprapubic Painful menstruation Hot flashes Heavy menstrual
Fetal alcohol syndrome,growth Depressive or psychotic symptoms Hostile Smoking problems Wrist symptoms
Oroantral Fistula,Speech Disorders Low Pain Hearing Oral Hemorrhage
Neoplastic Syndromes Hereditary,Aging Premature Birth Weight Weight Loss Speech Disorders Dysarthria Mental Retardation Seizures Dizziness Hearing Hemianopsia Vertigo Flank Dyspepsia Heartburn Cafe-au-Lait Pruritus Proteinuria
Infarction,Fever of Unknown Origin Hypothermia Body Weight Birth Weight Gain Morbid Output Low Edema Hydrops Eye Pain Intermittent Neurologic Ataxia Gait Myoclonus Agitation Tremor Agraphia Aphasia Dysarthria Delirium Coma Syncope Memory Disorders Retardation Agnosia Hallucinations Rigidity Spasticity Back Pain Neck Pain Facial Hemiplegia Ophthalmoplegia Paraplegia Brown-Sequard Syndrome Quadriplegia Paresis Horner Syndrome Reflex Hearing Disorders Hearing Loss Hearing Fugax Hemianopsia Vision Voice Disorders Colic Renal Chest Angina Unstable Pain Pain Constipation Diarrhea Flatulence Nausea Anoxia Cheyne-Stokes Dyspnea Skin Purpura Purpura Schoenlein-Henoch Idiopathic Proteinuria Urinary
Hip Dislocation,Obesity Neurologic Coma Muscle Hemiplegia Skin Manifestations
Leukemia Biphenotypic Acute,Fever
Pulmonary congestion,Shortness of breath Sharp chest pain Cough Difficulty breathing Nasal congestion Chest tightness Congestion chest Weakness Fluid retention Leg swelling Decreased heart rate
Cryptogenic Organizing Pneumonia,Neck Pain Pain Heartburn Cough Respiratory Sounds
Chronic sinusitis,Cough Nasal throat Fever headache pain sinuses congestion Facial pain Congestion chest
Pain Insensitivity Congenital,Fever Ataxia Hyperkinesis Gait Disorders Neurologic Speech Disorders Mental Retardation Phantom Muscle Hypotonia Pain Neck Pain Paraplegia Reflex Abnormal Sensation Disorders Hypesthesia Vision Disorders Pain Postoperative Pruritus
Urinary Incontinence Urge,Weight Loss Obesity Obesity Gait Neurologic Confusion Memory Muscle Hypertonia Muscle Weakness Pain Neurogenic Constipation Nocturia Bladder Overactive Urinary Incontinence Urinary Incontinence Urinary Urge
Scar,Acne or Skin lesion Abnormal appearing skin of skin Skin growth Skin moles Skin dryness;peeling;scaliness;or roughness Skin pain Skin swelling Mass on or mass of breast Lip swelling
Smoking or tobacco addiction,Sharp pain of breath alcohol Hurts breath anger
Chondroma,Weight Edema Fatigue Neurologic Speech Disorders Aphasia Broca Trismus Pain Back Pain Low Back Pain Headache Pain Sciatica Facial Paralysis Hemiplegia Paraplegia Quadriplegia Horner Syndrome Seizures Sensation Disorders Loss Hearing Loss Conductive Hypesthesia Blindness Disorders Hoarseness Abdominal Arthralgia Shoulder Pain Pelvic Pain Vomiting Anoxia Dyspnea Sounds Skin
Heart Arrest,Fever Hypothermia Body Birth Weight Fetal Macrosomia Weight Gain Weight Output Cyanosis Eye Manifestations Hemorrhage Fetal Distress Neurologic Manifestations State Dyskinesias Ataxia Myoclonus Agitation Communication Mutism Confusion Delirium Disorders Memory Disorders Amnesia Amnesia Retardation Hallucinations Muscle Hypotonia Atrophy Headache Neuralgia Pain Ophthalmoplegia Paralysis Disorders Pupil Disorders Reflex Hearing Hearing Disorders Vision Blindness Sleep Sleep Deprivation Acute Chest Pectoris Acute Coronary Variant Pain Vomiting Anoxia Cough Hypercapnia Hypocapnia Purpura Thrombocytopenic Oliguria Polyuria Urinary Incontinence
Head Injuries Penetrating,Body Fatigue Cerebrospinal Rhinorrhea Dystonia Psychomotor Agitation Tremor Language Learning Disorders Disorders Disorders Amnesia Agnosia Disorders Spasticity Weakness Paraplegia Vision Vomiting
Tooth Avulsion,Unconsciousness Syncope Pain Facial Pain Seizures Hemorrhage Cough Breathing Aspiration
Subacute Sclerosing Panencephalitis,Edema Vision Cortical
Posterior Leukoencephalopathy Syndrome,Fever Edema Cerebellar Confusion Consciousness Disorders Coma Memory Disorders Hallucinations Apraxia Ideomotor Muscle Weakness Pain Headache Paresis Seizures Vision Disorders Blindness Blindness Cortical Shoulder Pain Nausea Schoenlein-Henoch Purpura Thrombocytopenic Idiopathic Thrombotic Thrombocytopenic Proteinuria
Epidermal Cyst,Obesity Ataxia Gait Disorders Dysarthria Mental Muscle Spasticity Muscle Spasm Pain Back Pain Low Pain Facial Pain Headache Paraplegia Cord Reflex Abnormal Seizures Sensation Disorders Loss Deafness Hearing Sensorineural Fugax Diplopia Vertigo Disorders Acute Toothache Constipation Diarrhea Vomiting Manifestations Urinary
beta-Thalassemia,Overweight Cardiac Low Edema Hydrops Disorders Disorders Coma Back Pain Pain Facial Paraplegia Paresis Paraparesis Spastic Conductive Sensorineural Paresthesia Disorders Vision Low Sleep Abdominal Acute Arthralgia Coronary Unstable Diarrhea Cough Dyspnea Hypercapnia Mouth Breathing Purpura Purpura Purpura Thrombotic Thrombocytopenic Albuminuria Hemoglobinuria
Toxoplasmosis Congenital,Fever Weight Birth Weight Edema Fetalis Eye Manifestations Fetal Distress Neurologic Manifestations Mental Retardation Psychomotor Disorders Muscle Hypotonia Spasm Tetany Paralysis Paraplegia Quadriplegia Seizures Hearing Disorders Loss Hearing Loss Sensorineural Vision Disorders Blindness Jaundice Purpura Waterhouse-Friderichsen Syndrome Polyuria Proteinuria
Fetofetal Transfusion,Hypothermia Body Weight Weight Fetal Weight Cardiac Output Output Low Edema Hydrops Fetalis Fetal Distress Language Development Mental Retardation Paralysis Anoxia Hypoxia Oliguria
Synovitis,Fever Body Loss Edema Eye Manifestations Claudication Muscle Weakness Muscular Atrophy Spasm Trismus Pain Facial Pain Pain Paralysis Paresis Hearing Loss Sudden Hyperalgesia Abdominal Arthralgia Shoulder Pain Postoperative Anorexia Anoxia Skin Manifestations
Hydrothorax,Edema Abdomen Diarrhea Oliguria
Syringomyelia,Hypothermia Birth Weight Neurologic Fluid Rhinorrhea Ataxia Cerebellar Dystonia Hyperkinesis Myoclonus Tremor Development Disorders Disorders Confusion Coma Perceptual Hallucinations Fasciculation Muscle Spasticity Hypotonia Muscular Myotonia Spasm Pain Back Facial Pain Neuralgia Sciatica Intractable Paralysis Paralysis Paralysis Reflex Reflex Sensation Disorders Disorders Hyperesthesia Hypesthesia Paresthesia Blindness Diplopia Urinary Bladder Neurogenic Vertigo Pain Acute Chest Pain Postoperative Anorexia Constipation Encopresis Hiccup Vomiting Apnea Dyspnea Manifestations Urinary Incontinence
Retinopathy due to high blood pressure,Symptoms in eye body eye redness Pus from ear nails
Myoclonic Epilepsies Progressive,Dysarthria
Peri-Implantitis,Edema
Torticollis,pain Neck tightness spasms pain movements Leg or mass
Burns Inhalation,Pain Respiratory
Balkan Nephropathy,Weight Loss Obesity Proteinuria Albuminuria
Leukemia,Asthenia Birth Cachexia Fetalis Manifestations Fatigue Manifestations Myoclonus Tics Meningism Development Disorders Speech Consciousness Hemiplegia Ophthalmoplegia Paraplegia Abnormal Dizziness Disorders Hearing High-Frequency Paresthesia Disorders Disorders Oral Chest Pectoris Anorexia Diarrhea Infantile Nausea Hematemesis Jaundice Pruritus Purpura
Central Nervous System Viral Diseases,Fever Fever of Unknown Origin Hydrops Fatigue Ataxia Cerebellar Tremor Disorders Articulation Disorders Coma Headache Paralysis Hemiplegia Abnormal Seizures Hearing Loss Sensorineural Urinary Bladder Neurogenic Vomiting
Parkinson Disease Secondary,Weight Loss Edema Eye Manifestations Flushing Neurologic Manifestations Decerebrate State Dyskinesias Cerebellar Ataxia Gait Ataxia Athetosis Chorea Myoclonus Psychomotor Agitation Akathisia Tremor Gait Apraxias Catatonia Communication Language Agraphia Speech Aphasia Articulation Disorders Disorders Coma Disorders Amnesia Perceptual Psychomotor Disorders Muscle Cramp Hypertonia Muscle Rigidity Muscle Spasticity Hemiplegia Ophthalmoplegia Supranuclear Palsy Quadriplegia Paresis Psychophysiologic Disorders Abnormal Babinski Sensation Disorders Sensorineural Olfaction Disorders Blindness Sleep Disorders Bladder Vertigo Aphonia Oral Manifestations Angina Pectoris Anorexia Constipation Hyperventilation Respiratory Skin Urinary
Byssinosis,Body
Neoplastic Cells Circulating,Fever Body Weight Edema Intermittent Claudication Dysarthria Consciousness Coma Hemiplegia Paresthesia Vision Disorders Abdominal Pain Chest Acute Coronary Syndrome Anoxia Dyspnea Hemoptysis Jaundice Obstructive Virilism
Pseudopseudohypoparathyroidism,Gait
Gallstone,Sharp abdominal pain Upper abdominal pain Nausea Vomiting Back pain Burning abdominal pain Sharp chest pain Side Lower body pain Heartburn Sweating Regurgitation
Toxocariasis,Weight Cerebellar Vision Disorders Blindness Arthralgia Diarrhea Ecchymosis
Gestational diabetes,during pregnancy contractions Pelvic of Hip or appetite Mass vulva Vaginal
Hypoalbuminemia,Body Weight Gain Loss Edema Hydrops Fetalis Apraxias Mental Retardation Muscle Weakness Seizures Vomiting Hypercapnia Purpura Schoenlein-Henoch
Postphlebitic Syndrome,Neuralgia
Vitelliform Macular Dystrophy,Vision Disorders Amblyopia
Fracture of the facial bones,in Swollen edema eating
Retrograde Degeneration,Origin Quadriplegia
Sickle Cell Trait,Fever Weight Manifestations Eye Hemorrhage Fatigue Manifestations Aphasia Pain Back Deafness Hearing Vision Disorders Color Vision Defects Diplopia Pain Acute Arthralgia Chest Pain Pseudophakia Diarrhea Fetal Hypoxia Apnea Cough Proteinuria
Otitis Externa,Cerebrospinal Fluid Otorrhea Cerebellar Ataxia Trismus Pain Headache Neck Pain Paralysis Paralysis Hemiplegia Dizziness Hearing Disorders Hearing Deafness Hearing Conductive Loss Mixed Conductive-Sensorineural Hearing Sensorineural Noise-Induced Unilateral Tinnitus Blindness Hemianopsia Vertigo Disorders Chest Pain Earache Cough Pruritus Pedis
Disseminated Intravascular Coagulation,Weight Weight Obesity Output Edema Cardiac Fetalis Claudication Neurologic Consciousness Coma Cramp Muscle Spasticity Headache Paralysis Palsy Loss Color Vision Diplopia Oral Colic Chest Pain Coronary Syndrome Anorexia Vomiting Hematemesis Hyperemesis Gravidarum Anoxia Dyspnea Hemoptysis Hyperoxia Skin Manifestations Schoenlein-Henoch Purpura Thrombocytopenic Purpura Thrombocytopenic Thrombocytopenic Hirsutism
Mobius Syndrome,Weight Myoclonus Tremor Articulation Disorders Disorders Muscle Atrophy Ophthalmoplegia Paralysis Deafness
